context_length,batch_size,num_heads,head_size,block_size,compute_type,query_length,quant_mode,context_partition_size,trans_v,kv_varlen,quant_q,quant_kv,use_sinks,sliding_window,ps,us_gluon,err_gluon,gluon_bandwith(TB/s)
8192,1,"(64, 8)",128,16,torch.bfloat16,2,per_tensor,256,False,True,False,True,True,0,True,14.835790000000081,0,0.058004464807381154
8192,1,"(64, 8)",128,16,torch.bfloat16,2,per_tensor,256,False,True,False,True,True,128,True,12.330500000000004,0,0.02416959765434921
8192,1,"(64, 8)",128,16,torch.bfloat16,2,per_tensor,256,False,True,False,True,False,0,True,13.902910000000022,0,0.061896542446487866
8192,1,"(64, 8)",128,16,torch.bfloat16,2,per_tensor,256,False,True,False,True,False,128,True,11.889709999999994,0,0.02506564280179695
1024,128,"(64, 8)",128,16,torch.bfloat16,2,per_tensor,256,False,True,False,True,True,0,True,37.3810638297872,0,3.1242018350095893
1024,128,"(64, 8)",128,16,torch.bfloat16,2,per_tensor,256,False,True,False,True,True,128,True,21.40135483870965,0,1.297067445878703
1024,128,"(64, 8)",128,16,torch.bfloat16,2,per_tensor,256,False,True,False,True,False,0,True,37.67520833333328,0,3.099810017727358
1024,128,"(64, 8)",128,16,torch.bfloat16,2,per_tensor,256,False,True,False,True,False,128,True,21.52502222222219,0,1.2896154239660143
8192,128,"(64, 8)",128,16,torch.bfloat16,2,per_tensor,256,False,True,False,True,True,0,True,218.07418367346943,0,4.270993198010816
8192,128,"(64, 8)",128,16,torch.bfloat16,2,per_tensor,256,False,True,False,True,True,128,True,22.281757894736902,0,1.3530698308401246
8192,128,"(64, 8)",128,16,torch.bfloat16,2,per_tensor,256,False,True,False,True,False,0,True,215.45039393939396,0,4.323006043763138
8192,128,"(64, 8)",128,16,torch.bfloat16,2,per_tensor,256,False,True,False,True,False,128,True,22.773387096774236,0,1.3238599184801425
1024,1,"(64, 8)",128,16,torch.bfloat16,3,per_tensor,256,False,True,False,True,True,0,True,14.859780000000022,0,0.013036202118740601
1024,1,"(64, 8)",128,16,torch.bfloat16,3,per_tensor,256,False,True,False,True,True,128,True,14.596149999999927,0,0.013271656945154748
1024,1,"(64, 8)",128,16,torch.bfloat16,3,per_tensor,256,False,True,False,True,False,0,True,14.762169999999873,0,0.013122399723077376
1024,1,"(64, 8)",128,16,torch.bfloat16,3,per_tensor,256,False,True,False,True,False,128,True,12.98529000000006,0,0.014918041531611432
8192,1,"(64, 8)",128,16,torch.bfloat16,3,per_tensor,256,False,True,False,True,True,0,True,16.42535999999995,0,0.0543188719444585
8192,1,"(64, 8)",128,16,torch.bfloat16,3,per_tensor,256,False,True,False,True,True,128,True,14.72294999999998,0,0.022266294884153572
8192,1,"(64, 8)",128,16,torch.bfloat16,3,per_tensor,256,False,True,False,True,False,0,True,16.71095000000014,0,0.05339056286336928
8192,1,"(64, 8)",128,16,torch.bfloat16,3,per_tensor,256,False,True,False,True,False,128,True,12.734120000000011,0,0.025743871289468614
1024,128,"(64, 8)",128,16,torch.bfloat16,3,per_tensor,256,False,True,False,True,True,0,True,47.0983917525773,0,2.4853122316372005
1024,128,"(64, 8)",128,16,torch.bfloat16,3,per_tensor,256,False,True,False,True,True,128,True,26.83540425531919,0,1.0369852551781318
1024,128,"(64, 8)",128,16,torch.bfloat16,3,per_tensor,256,False,True,False,True,False,0,True,47.34611458333331,0,2.4723086602406483
1024,128,"(64, 8)",128,16,torch.bfloat16,3,per_tensor,256,False,True,False,True,False,128,True,26.862909090909117,0,1.0359234897209235
8192,128,"(64, 8)",128,16,torch.bfloat16,3,per_tensor,256,False,True,False,True,True,0,True,274.61405154639175,0,3.3926216476772266
8192,128,"(64, 8)",128,16,torch.bfloat16,3,per_tensor,256,False,True,False,True,True,128,True,27.2210326086957,0,1.1089229318506464
8192,128,"(64, 8)",128,16,torch.bfloat16,3,per_tensor,256,False,True,False,True,False,0,True,279.08458163265306,0,3.3382767710863517
8192,128,"(64, 8)",128,16,torch.bfloat16,3,per_tensor,256,False,True,False,True,False,128,True,27.880576086956584,0,1.0826902282897541
1024,1,"(64, 8)",128,16,torch.bfloat16,4,per_tensor,256,False,True,False,True,True,0,True,15.296540000000029,0,0.014734055090690139
1024,1,"(64, 8)",128,16,torch.bfloat16,4,per_tensor,256,False,True,False,True,True,128,True,13.828939999999967,0,0.016297710674639292
1024,1,"(64, 8)",128,16,torch.bfloat16,4,per_tensor,256,False,True,False,True,False,0,True,16.249581081081203,0,0.013869899902794885
1024,1,"(64, 8)",128,16,torch.bfloat16,4,per_tensor,256,False,True,False,True,False,128,True,16.028599999999983,0,0.01406111968961394
8192,1,"(64, 8)",128,16,torch.bfloat16,4,per_tensor,256,False,True,False,True,True,0,True,14.874942528735717,0,0.06210928158100778
8192,1,"(64, 8)",128,16,torch.bfloat16,4,per_tensor,256,False,True,False,True,True,128,True,14.338937499999917,0,0.02494102988121301
8192,1,"(64, 8)",128,16,torch.bfloat16,4,per_tensor,256,False,True,False,True,False,0,True,41.7069680851064,0,0.02215150216945331
8192,1,"(64, 8)",128,16,torch.bfloat16,4,per_tensor,256,False,True,False,True,False,128,True,11.902557894737042,0,0.030046303644570057
1024,128,"(64, 8)",128,16,torch.bfloat16,4,per_tensor,256,False,True,False,True,True,0,True,91.5248863636363,0,1.281863705882989
1024,128,"(64, 8)",128,16,torch.bfloat16,4,per_tensor,256,False,True,False,True,True,128,True,26.811795698924772,0,1.0404687814755644
1024,128,"(64, 8)",128,16,torch.bfloat16,4,per_tensor,256,False,True,False,True,False,0,True,45.89528125000002,0,2.5563070280696936
1024,128,"(64, 8)",128,16,torch.bfloat16,4,per_tensor,256,False,True,False,True,False,128,True,27.741010416666644,0,1.0056171704283625
8192,128,"(64, 8)",128,16,torch.bfloat16,4,per_tensor,256,False,True,False,True,True,0,True,276.6697,0,3.3683840222985304
8192,128,"(64, 8)",128,16,torch.bfloat16,4,per_tensor,256,False,True,False,True,True,128,True,27.8209255319149,0,1.0863506376432637
8192,128,"(64, 8)",128,16,torch.bfloat16,4,per_tensor,256,False,True,False,True,False,0,True,280.4671818181818,0,3.322776628954288
8192,128,"(64, 8)",128,16,torch.bfloat16,4,per_tensor,256,False,True,False,True,False,128,True,28.825255319148923,0,1.0484999996285846
1024,1,"(16, 1)",128,16,torch.bfloat16,1,per_tensor,256,False,True,False,True,True,0,True,12.888460000000018,0,0.0025291066668587012
1024,1,"(16, 1)",128,16,torch.bfloat16,1,per_tensor,256,False,True,False,True,True,128,True,12.61285714285716,0,0.0025843700394245312
1024,1,"(16, 1)",128,16,torch.bfloat16,1,per_tensor,256,False,True,False,True,False,0,True,17.621023809523713,0,0.0018498522256081558
1024,1,"(16, 1)",128,16,torch.bfloat16,1,per_tensor,256,False,True,False,True,False,128,True,47.0251494252874,0,0.0006931671777743112
8192,1,"(16, 1)",128,16,torch.bfloat16,1,per_tensor,256,False,True,False,True,True,0,True,20.237293478260906,0,0.010239475603520839
8192,1,"(16, 1)",128,16,torch.bfloat16,1,per_tensor,256,False,True,False,True,True,128,True,12.060323232323215,0,0.003088880974995477
8192,1,"(16, 1)",128,16,torch.bfloat16,1,per_tensor,256,False,True,False,True,False,0,True,14.196959999999933,0,0.014596031323039925
8192,1,"(16, 1)",128,16,torch.bfloat16,1,per_tensor,256,False,True,False,True,False,128,True,11.408140000000069,0,0.003265466849514374
1024,128,"(16, 1)",128,16,torch.bfloat16,1,per_tensor,256,False,True,False,True,True,0,True,19.71940999999996,0,0.7530501988447007
1024,128,"(16, 1)",128,16,torch.bfloat16,1,per_tensor,256,False,True,False,True,True,128,True,16.11241666666668,0,0.21484834221096963
1024,128,"(16, 1)",128,16,torch.bfloat16,1,per_tensor,256,False,True,False,True,False,0,True,20.44549350649348,0,0.7263070278486499
1024,128,"(16, 1)",128,16,torch.bfloat16,1,per_tensor,256,False,True,False,True,False,128,True,15.555432432432271,0,0.22254129063157468
8192,128,"(16, 1)",128,16,torch.bfloat16,1,per_tensor,256,False,True,False,True,True,0,True,42.85538043478259,0,2.768272287180229
8192,128,"(16, 1)",128,16,torch.bfloat16,1,per_tensor,256,False,True,False,True,True,128,True,16.18980519480522,0,0.23261772552456272
8192,128,"(16, 1)",128,16,torch.bfloat16,1,per_tensor,256,False,True,False,True,False,0,True,42.30169230769223,0,2.8045062866811485
8192,128,"(16, 1)",128,16,torch.bfloat16,1,per_tensor,256,False,True,False,True,False,128,True,15.841674999999942,0,0.2377296378761308
1024,1,"(16, 1)",128,16,torch.bfloat16,2,per_tensor,256,False,True,False,True,True,0,True,13.331749999999952,0,0.002078260288019996
1024,1,"(16, 1)",128,16,torch.bfloat16,2,per_tensor,256,False,True,False,True,True,128,True,13.118080000000159,0,0.002112111421397807
1024,1,"(16, 1)",128,16,torch.bfloat16,2,per_tensor,256,False,True,False,True,False,0,True,12.793290000000129,0,0.002165732707912523
1024,1,"(16, 1)",128,16,torch.bfloat16,2,per_tensor,256,False,True,False,True,False,128,True,13.881124999999932,0,0.0019960087237029145
8192,1,"(16, 1)",128,16,torch.bfloat16,2,per_tensor,256,False,True,False,True,True,0,True,16.709075949367076,0,0.00688358460477094
8192,1,"(16, 1)",128,16,torch.bfloat16,2,per_tensor,256,False,True,False,True,True,128,True,14.335542168674666,0,0.0031183671364189386
8192,1,"(16, 1)",128,16,torch.bfloat16,2,per_tensor,256,False,True,False,True,False,0,True,13.84855000000006,0,0.008305442661145829
8192,1,"(16, 1)",128,16,torch.bfloat16,2,per_tensor,256,False,True,False,True,False,128,True,12.409719999999966,0,0.003602295908492946
1024,128,"(16, 1)",128,16,torch.bfloat16,2,per_tensor,256,False,True,False,True,True,0,True,25.976780487805073,0,0.5622597886565509
1024,128,"(16, 1)",128,16,torch.bfloat16,2,per_tensor,256,False,True,False,True,True,128,True,17.611749999999894,0,0.19744350578281902
1024,128,"(16, 1)",128,16,torch.bfloat16,2,per_tensor,256,False,True,False,True,False,0,True,25.056620689655134,0,0.5829077786647022
1024,128,"(16, 1)",128,16,torch.bfloat16,2,per_tensor,256,False,True,False,True,False,128,True,17.819373493975842,0,0.19514298098898455
8192,128,"(16, 1)",128,16,torch.bfloat16,2,per_tensor,256,False,True,False,True,True,0,True,64.0411935483871,0,1.8180738602883666
8192,128,"(16, 1)",128,16,torch.bfloat16,2,per_tensor,256,False,True,False,True,True,128,True,16.783320000000053,0,0.22498810597536395
8192,128,"(16, 1)",128,16,torch.bfloat16,2,per_tensor,256,False,True,False,True,False,0,True,63.870199999999905,0,1.822941214713446
8192,128,"(16, 1)",128,16,torch.bfloat16,2,per_tensor,256,False,True,False,True,False,128,True,18.07182894736825,0,0.20894660909948198
1024,1,"(16, 1)",128,16,torch.bfloat16,3,per_tensor,256,False,True,False,True,True,0,True,14.587727272727133,0,0.002426029577722704
1024,1,"(16, 1)",128,16,torch.bfloat16,3,per_tensor,256,False,True,False,True,True,128,True,13.412910000000046,0,0.0026385219788538096
1024,1,"(16, 1)",128,16,torch.bfloat16,3,per_tensor,256,False,True,False,True,False,0,True,11.956539999999945,0,0.0029599079529185144
1024,1,"(16, 1)",128,16,torch.bfloat16,3,per_tensor,256,False,True,False,True,False,128,True,12.3337500000001,0,0.0028693834264021797
8192,1,"(16, 1)",128,16,torch.bfloat16,3,per_tensor,256,False,True,False,True,True,0,True,14.462939999999946,0,0.00848387321012116
8192,1,"(16, 1)",128,16,torch.bfloat16,3,per_tensor,256,False,True,False,True,True,128,True,9.867406976744087,0,0.005285488305224021
8192,1,"(16, 1)",128,16,torch.bfloat16,3,per_tensor,256,False,True,False,True,False,0,True,15.700263157894764,0,0.007815267041806849
8192,1,"(16, 1)",128,16,torch.bfloat16,3,per_tensor,256,False,True,False,True,False,128,True,12.160130000000047,0,0.004288939688841039
1024,128,"(16, 1)",128,16,torch.bfloat16,3,per_tensor,256,False,True,False,True,True,0,True,29.235500000000023,0,0.5008620345140498
1024,128,"(16, 1)",128,16,torch.bfloat16,3,per_tensor,256,False,True,False,True,True,128,True,22.497790697674358,0,0.15511148334422595
1024,128,"(16, 1)",128,16,torch.bfloat16,3,per_tensor,256,False,True,False,True,False,0,True,38.812000000000026,0,0.3772789861392225
1024,128,"(16, 1)",128,16,torch.bfloat16,3,per_tensor,256,False,True,False,True,False,128,True,16.53108333333338,0,0.21109721708604626
8192,128,"(16, 1)",128,16,torch.bfloat16,3,per_tensor,256,False,True,False,True,True,0,True,72.87059574468071,0,1.598297251240422
8192,128,"(16, 1)",128,16,torch.bfloat16,3,per_tensor,256,False,True,False,True,True,128,True,18.72575789473677,0,0.20209752273971682
8192,128,"(16, 1)",128,16,torch.bfloat16,3,per_tensor,256,False,True,False,True,False,0,True,72.96760493827165,0,1.5961723421442198
8192,128,"(16, 1)",128,16,torch.bfloat16,3,per_tensor,256,False,True,False,True,False,128,True,20.555000000000145,0,0.18411234648260616
1024,1,"(16, 1)",128,16,torch.bfloat16,4,per_tensor,256,False,True,False,True,True,0,True,12.986860000000005,0,0.0033167115897118973
1024,1,"(16, 1)",128,16,torch.bfloat16,4,per_tensor,256,False,True,False,True,True,128,True,12.234919999999947,0,0.003520551754810498
1024,1,"(16, 1)",128,16,torch.bfloat16,4,per_tensor,256,False,True,False,True,False,0,True,11.643709999999956,0,0.003699307959058242
1024,1,"(16, 1)",128,16,torch.bfloat16,4,per_tensor,256,False,True,False,True,False,128,True,14.152551282051276,0,0.0030435267972208865
8192,1,"(16, 1)",128,16,torch.bfloat16,4,per_tensor,256,False,True,False,True,True,0,True,13.05135999999995,0,0.009990158914179632
8192,1,"(16, 1)",128,16,torch.bfloat16,4,per_tensor,256,False,True,False,True,True,128,True,9.795758620689746,0,0.0060847400475445455
8192,1,"(16, 1)",128,16,torch.bfloat16,4,per_tensor,256,False,True,False,True,False,0,True,11.425150000000164,0,0.011412118041878232
8192,1,"(16, 1)",128,16,torch.bfloat16,4,per_tensor,256,False,True,False,True,False,128,True,12.090100000000167,0,0.0049300373673823875
1024,128,"(16, 1)",128,16,torch.bfloat16,4,per_tensor,256,False,True,False,True,True,0,True,32.40252325581396,0,0.45305746089962523
1024,128,"(16, 1)",128,16,torch.bfloat16,4,per_tensor,256,False,True,False,True,True,128,True,23.162679999999924,0,0.1511917321828849
1024,128,"(16, 1)",128,16,torch.bfloat16,4,per_tensor,256,False,True,False,True,False,0,True,33.08742268041236,0,0.4436793114657058
1024,128,"(16, 1)",128,16,torch.bfloat16,4,per_tensor,256,False,True,False,True,False,128,True,24.591355263157908,0,0.14240799962922177
8192,128,"(16, 1)",128,16,torch.bfloat16,4,per_tensor,256,False,True,False,True,True,0,True,91.24536363636345,0,1.2768443363573745
8192,128,"(16, 1)",128,16,torch.bfloat16,4,per_tensor,256,False,True,False,True,True,128,True,21.201084337349375,0,0.17889703775385882
8192,128,"(16, 1)",128,16,torch.bfloat16,4,per_tensor,256,False,True,False,True,False,0,True,89.84124999999995,0,1.2967999196133166
8192,128,"(16, 1)",128,16,torch.bfloat16,4,per_tensor,256,False,True,False,True,False,128,True,23.363019999999956,0,0.1623425047413195
