context_length,batch_size,num_heads,head_size,block_size,compute_type,query_length,quant_mode,context_partition_size,trans_v,kv_varlen,quant_q,quant_kv,use_sinks,sliding_window,ps,us_gluon,err_gluon,gluon_bandwith(TB/s)
8192,1,"(64, 8)",128,1024,torch.bfloat16,3,per_tensor,256,True,True,False,True,True,0,True,85.6103978494623,0,0.010421713353680343
8192,1,"(64, 8)",128,1024,torch.bfloat16,3,per_tensor,256,True,True,False,True,True,128,True,154.7444352941178,0,0.0021184965109831626
8192,1,"(64, 8)",128,1024,torch.bfloat16,3,per_tensor,256,True,True,False,True,False,0,True,94.80265624999994,0,0.009411202826731227
8192,1,"(64, 8)",128,1024,torch.bfloat16,3,per_tensor,256,True,True,False,True,False,128,True,15.182243589743708,0,0.02159269440823024
1024,128,"(64, 8)",128,1024,torch.bfloat16,3,per_tensor,256,True,True,False,True,True,0,True,117.16368181818183,0,0.9990656430101719
1024,128,"(64, 8)",128,1024,torch.bfloat16,3,per_tensor,256,True,True,False,True,True,128,True,53.29173626373622,0,0.5221807447179525
1024,128,"(64, 8)",128,1024,torch.bfloat16,3,per_tensor,256,True,True,False,True,False,0,True,214.67504210526323,0,0.5452623088608732
1024,128,"(64, 8)",128,1024,torch.bfloat16,3,per_tensor,256,True,True,False,True,False,128,True,133.6839263157895,0,0.2081620378487022
8192,128,"(64, 8)",128,1024,torch.bfloat16,3,per_tensor,256,True,True,False,True,True,0,True,566.1139239130429,0,1.6457139396835343
8192,128,"(64, 8)",128,1024,torch.bfloat16,3,per_tensor,256,True,True,False,True,True,128,True,163.92384042553195,0,0.18414665743601782
8192,128,"(64, 8)",128,1024,torch.bfloat16,3,per_tensor,256,True,True,False,True,False,0,True,590.2943103448277,0,1.5783001118347164
8192,128,"(64, 8)",128,1024,torch.bfloat16,3,per_tensor,256,True,True,False,True,False,128,True,137.76786170212796,0,0.21910790307323635
1024,1,"(64, 8)",128,1024,torch.bfloat16,4,per_tensor,256,True,True,False,True,True,0,True,89.48225531914893,0,0.002518712366525647
1024,1,"(64, 8)",128,1024,torch.bfloat16,4,per_tensor,256,True,True,False,True,True,128,True,123.99153012048204,0,0.0018177053129189138
1024,1,"(64, 8)",128,1024,torch.bfloat16,4,per_tensor,256,True,True,False,True,False,0,True,94.91430526315786,0,0.002374563691237698
1024,1,"(64, 8)",128,1024,torch.bfloat16,4,per_tensor,256,True,True,False,True,False,128,True,139.82127380952377,0,0.0016119153896707974
8192,1,"(64, 8)",128,1024,torch.bfloat16,4,per_tensor,256,True,True,False,True,True,0,True,14.904494117646948,0,0.06198613563976576
8192,1,"(64, 8)",128,1024,torch.bfloat16,4,per_tensor,256,True,True,False,True,True,128,True,13.664321428571558,0,0.02617238408228292
8192,1,"(64, 8)",128,1024,torch.bfloat16,4,per_tensor,256,True,True,False,True,False,0,True,103.9790000000001,0,0.008885178680488883
8192,1,"(64, 8)",128,1024,torch.bfloat16,4,per_tensor,256,True,True,False,True,False,128,True,100.24608888888893,0,0.0035674994667246555
1024,128,"(64, 8)",128,1024,torch.bfloat16,4,per_tensor,256,True,True,False,True,True,0,True,206.06957291666677,0,0.569334076613313
1024,128,"(64, 8)",128,1024,torch.bfloat16,4,per_tensor,256,True,True,False,True,True,128,True,110.19864948453713,0,0.25315043814531024
1024,128,"(64, 8)",128,1024,torch.bfloat16,4,per_tensor,256,True,True,False,True,False,0,True,208.6812577319589,0,0.5622087545844933
1024,128,"(64, 8)",128,1024,torch.bfloat16,4,per_tensor,256,True,True,False,True,False,128,True,147.83028260869537,0,0.18870853730202602
8192,128,"(64, 8)",128,1024,torch.bfloat16,4,per_tensor,256,True,True,False,True,True,0,True,584.1920999999993,0,1.5952454628094574
8192,128,"(64, 8)",128,1024,torch.bfloat16,4,per_tensor,256,True,True,False,True,True,128,True,147.23028260869572,0,0.20527896609251267
8192,128,"(64, 8)",128,1024,torch.bfloat16,4,per_tensor,256,True,True,False,True,False,0,True,549.9286777777777,0,1.694637567729672
8192,128,"(64, 8)",128,1024,torch.bfloat16,4,per_tensor,256,True,True,False,True,False,128,True,142.70490425531887,0,0.21178865820440101
1024,1,"(16, 1)",128,1024,torch.bfloat16,1,per_tensor,256,True,True,False,True,True,0,True,11.983975609755406,0,0.0027199896906505
1024,1,"(16, 1)",128,1024,torch.bfloat16,1,per_tensor,256,True,True,False,True,True,128,True,93.81563265306139,0,0.00034745051746424546
1024,1,"(16, 1)",128,1024,torch.bfloat16,1,per_tensor,256,True,True,False,True,False,0,True,70.5741354166666,0,0.0004618730349170368
1024,1,"(16, 1)",128,1024,torch.bfloat16,1,per_tensor,256,True,True,False,True,False,128,True,86.12419587628865,0,0.0003784800517425326
8192,1,"(16, 1)",128,1024,torch.bfloat16,1,per_tensor,256,True,True,False,True,True,0,True,61.18125301204808,0,0.003386973339874837
8192,1,"(16, 1)",128,1024,torch.bfloat16,1,per_tensor,256,True,True,False,True,True,128,True,92.9307653061224,0,0.00040086727857996954
8192,1,"(16, 1)",128,1024,torch.bfloat16,1,per_tensor,256,True,True,False,True,False,0,True,74.15995876288656,0,0.002794220443332381
8192,1,"(16, 1)",128,1024,torch.bfloat16,1,per_tensor,256,True,True,False,True,False,128,True,101.69702500000015,0,0.0003663126132216658
1024,128,"(16, 1)",128,1024,torch.bfloat16,1,per_tensor,256,True,True,False,True,True,0,True,60.145712643678536,0,0.24689549710008946
1024,128,"(16, 1)",128,1024,torch.bfloat16,1,per_tensor,256,True,True,False,True,True,128,True,62.683037037037074,0,0.055225882048445224
1024,128,"(16, 1)",128,1024,torch.bfloat16,1,per_tensor,256,True,True,False,True,False,0,True,57.963729411764895,0,0.2561896167189357
1024,128,"(16, 1)",128,1024,torch.bfloat16,1,per_tensor,256,True,True,False,True,False,128,True,95.70705952380956,0,0.0361700174163698
8192,128,"(16, 1)",128,1024,torch.bfloat16,1,per_tensor,256,True,True,False,True,True,0,True,127.40383908045904,0,0.931175723356758
8192,128,"(16, 1)",128,1024,torch.bfloat16,1,per_tensor,256,True,True,False,True,True,128,True,88.2552150537635,0,0.042672103385699524
8192,128,"(16, 1)",128,1024,torch.bfloat16,1,per_tensor,256,True,True,False,True,False,0,True,62.727552941177514,0,1.8912799312516497
8192,128,"(16, 1)",128,1024,torch.bfloat16,1,per_tensor,256,True,True,False,True,False,128,True,32.08506024096431,0,0.11737661181926314
1024,1,"(16, 1)",128,1024,torch.bfloat16,2,per_tensor,256,True,True,False,True,True,0,True,103.34231868131874,0,0.0002681074602191896
1024,1,"(16, 1)",128,1024,torch.bfloat16,2,per_tensor,256,True,True,False,True,True,128,True,35.20187341772151,0,0.0007870844334342206
1024,1,"(16, 1)",128,1024,torch.bfloat16,2,per_tensor,256,True,True,False,True,False,0,True,79.12417525773196,0,0.0003501691676982502
1024,1,"(16, 1)",128,1024,torch.bfloat16,2,per_tensor,256,True,True,False,True,False,128,True,94.39156122448979,0,0.0002935309707285779
8192,1,"(16, 1)",128,1024,torch.bfloat16,2,per_tensor,256,True,True,False,True,True,0,True,14.065155844155854,0,0.008177537400895725
8192,1,"(16, 1)",128,1024,torch.bfloat16,2,per_tensor,256,True,True,False,True,True,128,True,89.62818556701033,0,0.000498765910508369
8192,1,"(16, 1)",128,1024,torch.bfloat16,2,per_tensor,256,True,True,False,True,False,0,True,70.4778125000001,0,0.0016319793972750136
8192,1,"(16, 1)",128,1024,torch.bfloat16,2,per_tensor,256,True,True,False,True,False,128,True,67.71744329896907,0,0.0006601472442510765
1024,128,"(16, 1)",128,1024,torch.bfloat16,2,per_tensor,256,True,True,False,True,True,0,True,83.29183146067358,0,0.17535572037393615
1024,128,"(16, 1)",128,1024,torch.bfloat16,2,per_tensor,256,True,True,False,True,True,128,True,20.478695121951215,0,0.16980211103602882
1024,128,"(16, 1)",128,1024,torch.bfloat16,2,per_tensor,256,True,True,False,True,False,0,True,74.11414583333321,0,0.19707032905561608
1024,128,"(16, 1)",128,1024,torch.bfloat16,2,per_tensor,256,True,True,False,True,False,128,True,100.08776744186041,0,0.03474276379469122
8192,128,"(16, 1)",128,1024,torch.bfloat16,2,per_tensor,256,True,True,False,True,True,0,True,153.922978260869,0,0.7564278010178701
8192,128,"(16, 1)",128,1024,torch.bfloat16,2,per_tensor,256,True,True,False,True,True,128,True,79.823474226804,0,0.047304974073785616
8192,128,"(16, 1)",128,1024,torch.bfloat16,2,per_tensor,256,True,True,False,True,False,0,True,168.39439560439553,0,0.69142217918891
8192,128,"(16, 1)",128,1024,torch.bfloat16,2,per_tensor,256,True,True,False,True,False,128,True,85.00304255319156,0,0.0444224967172858
1024,1,"(16, 1)",128,1024,torch.bfloat16,3,per_tensor,256,True,True,False,True,True,0,True,92.66871428571436,0,0.0003819008185035743
1024,1,"(16, 1)",128,1024,torch.bfloat16,3,per_tensor,256,True,True,False,True,True,128,True,19.81615384615339,0,0.001785929707154446
1024,1,"(16, 1)",128,1024,torch.bfloat16,3,per_tensor,256,True,True,False,True,False,0,True,100.02511224489798,0,0.000353813727784078
1024,1,"(16, 1)",128,1024,torch.bfloat16,3,per_tensor,256,True,True,False,True,False,128,True,28.597716049382626,0,0.0012375204290537107
8192,1,"(16, 1)",128,1024,torch.bfloat16,3,per_tensor,256,True,True,False,True,True,0,True,103.72919387755105,0,0.0011829046830387471
8192,1,"(16, 1)",128,1024,torch.bfloat16,3,per_tensor,256,True,True,False,True,True,128,True,82.48128865979379,0,0.0006323138862873966
8192,1,"(16, 1)",128,1024,torch.bfloat16,3,per_tensor,256,True,True,False,True,False,0,True,64.01028124999998,0,0.001916906890728422
8192,1,"(16, 1)",128,1024,torch.bfloat16,3,per_tensor,256,True,True,False,True,False,128,True,13.297276595745256,0,0.003922161339048522
1024,128,"(16, 1)",128,1024,torch.bfloat16,3,per_tensor,256,True,True,False,True,True,0,True,137.403824742268,0,0.10656873662361063
1024,128,"(16, 1)",128,1024,torch.bfloat16,3,per_tensor,256,True,True,False,True,True,128,True,104.26198936170245,0,0.033470162121863586
1024,128,"(16, 1)",128,1024,torch.bfloat16,3,per_tensor,256,True,True,False,True,False,0,True,120.26735789473682,0,0.12175333578751815
1024,128,"(16, 1)",128,1024,torch.bfloat16,3,per_tensor,256,True,True,False,True,False,128,True,110.37739361702128,0,0.03161576453954297
8192,128,"(16, 1)",128,1024,torch.bfloat16,3,per_tensor,256,True,True,False,True,True,0,True,202.18692391304307,0,0.5760455256991116
8192,128,"(16, 1)",128,1024,torch.bfloat16,3,per_tensor,256,True,True,False,True,True,128,True,99.13213829787225,0,0.038175604268502146
8192,128,"(16, 1)",128,1024,torch.bfloat16,3,per_tensor,256,True,True,False,True,False,0,True,207.27370526315812,0,0.5619085774874549
8192,128,"(16, 1)",128,1024,torch.bfloat16,3,per_tensor,256,True,True,False,True,False,128,True,21.344700000000643,0,0.17730065458637892
1024,1,"(16, 1)",128,1024,torch.bfloat16,4,per_tensor,256,True,True,False,True,True,0,True,96.51561855670094,0,0.0004462870333329624
1024,1,"(16, 1)",128,1024,torch.bfloat16,4,per_tensor,256,True,True,False,True,True,128,True,100.4761224489796,0,0.0004286955748898261
1024,1,"(16, 1)",128,1024,torch.bfloat16,4,per_tensor,256,True,True,False,True,False,0,True,63.41260240963879,0,0.0006792603905090422
1024,1,"(16, 1)",128,1024,torch.bfloat16,4,per_tensor,256,True,True,False,True,False,128,True,87.8813195876289,0,0.0004901345277708982
8192,1,"(16, 1)",128,1024,torch.bfloat16,4,per_tensor,256,True,True,False,True,True,0,True,99.78725609756128,0,0.001306631383056473
8192,1,"(16, 1)",128,1024,torch.bfloat16,4,per_tensor,256,True,True,False,True,True,128,True,13.352209876544137,0,0.004464028451207785
8192,1,"(16, 1)",128,1024,torch.bfloat16,4,per_tensor,256,True,True,False,True,False,0,True,74.26592783505149,0,0.0017556524808490812
8192,1,"(16, 1)",128,1024,torch.bfloat16,4,per_tensor,256,True,True,False,True,False,128,True,88.2804536082474,0,0.0006751737484255766
1024,128,"(16, 1)",128,1024,torch.bfloat16,4,per_tensor,256,True,True,False,True,True,0,True,55.483902439024725,0,0.2645849384720779
1024,128,"(16, 1)",128,1024,torch.bfloat16,4,per_tensor,256,True,True,False,True,True,128,True,132.62899999999985,0,0.02640452473590132
1024,128,"(16, 1)",128,1024,torch.bfloat16,4,per_tensor,256,True,True,False,True,False,0,True,86.96333707865132,0,0.16880912584740246
1024,128,"(16, 1)",128,1024,torch.bfloat16,4,per_tensor,256,True,True,False,True,False,128,True,15.984162499999092,0,0.2190922240184965
8192,128,"(16, 1)",128,1024,torch.bfloat16,4,per_tensor,256,True,True,False,True,True,0,True,256.62267391304357,0,0.4539977859378
8192,128,"(16, 1)",128,1024,torch.bfloat16,4,per_tensor,256,True,True,False,True,True,128,True,125.09880208333306,0,0.03031852521333498
8192,128,"(16, 1)",128,1024,torch.bfloat16,4,per_tensor,256,True,True,False,True,False,0,True,218.88010416666705,0,0.5322828505657408
8192,128,"(16, 1)",128,1024,torch.bfloat16,4,per_tensor,256,True,True,False,True,False,128,True,28.62698823529491,0,0.13249075152255405
